CDmso	ODmso	0.0046722786	4.4747313e-06
O	CCl4	0.0024394475	2.7568e-06
OM	CCl4	0.0024394475	2.3738805e-06
OA	CCl4	0.0024394475	3.03248e-06
OE	CCl4	0.0024394475	3.03248e-06
OW	CCl4	0.0026240987	4.4742864e-06
N	CCl4	0.0025317731	4.1986064e-06
NT	CCl4	0.0025317731	4.1986064e-06
NL	CCl4	0.0025317731	4.1986064e-06
NR	CCl4	0.0025317731	4.1986064e-06
NZ	CCl4	0.0025317731	4.1986064e-06
NE	CCl4	0.0025317731	4.1986064e-06
C	CCl4	0.002481507	6.1256096e-06
CH0	CCl4	0.0025112563	3.9504944e-05
CH1	CCl4	0.0039956468	2.715448e-05
CH2	CCl4	0.0044326546	1.606663e-05
CH3	CCl4	0.0050291806	1.4230602e-05
CH4	CCl4	0.0058883216	1.6160362e-05
CH2r	CCl4	0.0043926469	1.460277e-05
CR1	CCl4	0.003808431	1.0718438e-05
HC	CCl4	0.0004718864	3.390864e-07
H	CCl4	0.0	0.0
DUM	CCl4	0.0	0.0
S	CCl4	0.0051250966	9.9685888e-06
CU1+	CCl4	0.0010489214	1.9735931e-07
CU2+	CCl4	0.0010489214	1.9735931e-07
FE	CCl4	0.0	0.0
ZN2+	CCl4	0.0010489214	2.6785069e-07
MG2+	CCl4	0.00041443936	1.6094198e-07
CA2+	CCl4	0.0016259564	1.9454738e-06
P	CCl4	0.0062268488	1.2987285e-05
AR	CCl4	0.0040597618	8.6508384e-06
F	CCl4	0.0017603414	2.404481e-06
CL	CCl4	0.004801957	1.0781845e-05
BR	CCl4	0.0085298596	2.2308026e-05
CMet	CCl4	0.0048322193	1.212992e-05
OMet	CCl4	0.0024394475	4.20412e-06
CChl	CCl4	0.0026308693	5.5577088e-06
CLChl	CCl4	0.0046748042	1.0228004e-05
HChl	CCl4	0.00031493288	1.807744e-07
SDmso	CCl4	0.0052712788	1.2782179e-05
CDmso	CCl4	0.0050291806	1.4230602e-05
ODmso	CCl4	0.0024441664	2.3897596e-06
O	CLCl4	0.0041472796	3.5732e-06
OM	CLCl4	0.0041472796	3.0768825e-06
OA	CLCl4	0.0041472796	3.93052e-06
OE	CLCl4	0.0041472796	3.93052e-06
OW	CLCl4	0.0044612032	5.7993036e-06
N	CLCl4	0.0043042414	5.4419836e-06
NT	CLCl4	0.0043042414	5.4419836e-06
NL	CLCl4	0.0043042414	5.4419836e-06
NR	CLCl4	0.0043042414	5.4419836e-06
NZ	CLCl4	0.0043042414	5.4419836e-06
NE	CLCl4	0.0043042414	5.4419836e-06
C	CLCl4	0.0042187844	7.9396504e-06
CH0	CLCl4	0.004269361	5.1203956e-05
CH1	CLCl4	0.0067929579	3.519602e-05
CH2	CLCl4	0.0075359104	2.082461e-05
CH3	CLCl4	0.008550058	1.8444858e-05
CH4	CLCl4	0.010010675	2.0946098e-05
CH2r	CLCl4	0.0074678936	1.892724e-05
CR1	CLCl4	0.0064746742	1.3892602e-05
HC	CLCl4	0.0008022492	4.395036e-07
H	CLCl4	0.0	0.0
DUM	CLCl4	0.0	0.0
S	CLCl4	0.0087131239	1.2920691e-05
CU1+	CLCl4	0.0017832604	2.5580539e-07
CU2+	CLCl4	0.0017832604	2.5580539e-07
FE	CLCl4	0.0	0.0
ZN2+	CLCl4	0.0017832604	3.4717211e-07
MG2+	CLCl4	0.00070458408	2.0860342e-07
CA2+	CLCl4	0.0027642717	2.5216072e-06
P	CLCl4	0.010586201	1.6833345e-05
AR	CLCl4	0.0069019592	1.1212702e-05
F	CLCl4	0.0029927383	3.116545e-06
CL	CLCl4	0.0081637576	1.3974785e-05
BR	CLCl4	0.014501526	2.8914334e-05
CMet	CLCl4	0.0082152062	1.572208e-05
OMet	CLCl4	0.0041472796	5.44913e-06
CChl	CLCl4	0.0044727137	7.2035712e-06
CLChl	CLCl4	0.0079475863	1.3256929e-05
HChl	CLCl4	0.00053541414	2.3430902e-07
SDmso	CLCl4	0.0089616468	1.6567499e-05
CDmso	CLCl4	0.008550058	1.8444858e-05
ODmso	CLCl4	0.0041553021	3.0974642e-06
CCl4	CLCl4	0.0044727137	9.8505978e-06
O	FTFE	0.0016322592	1e-06
OM	FTFE	0.0016322592	8.611e-07
OA	FTFE	0.0016322592	1.227e-06
OE	FTFE	0.0016322592	1.1e-06
OW	FTFE	0.0017558112	1.623e-06
N	FTFE	0.0016940352	1.943e-06
NT	FTFE	0.0016940352	2.25e-06
NL	FTFE	0.0016940352	3.068e-06
NR	FTFE	0.0016940352	1.841e-06
NZ	FTFE	0.0016940352	2.148e-06
NE	FTFE	0.0016940352	1.984e-06
C	FTFE	0.0016604016	2.222e-06
CH0	FTFE	0.0016803072	1.433e-05
CH1	FTFE	0.002673528	9.85e-06
CH2	FTFE	0.0029659344	5.828e-06
CH3	FTFE	0.003365076	5.162e-06
CH4	FTFE	0.003939936	5.862e-06
CH2r	FTFE	0.0029391648	5.297e-06
CR1	FTFE	0.00254826	3.888e-06
HC	FTFE	0.000315744	1.23e-07
H	FTFE	0.0	0.0
DUM	FTFE	0.0	0.0
S	FTFE	0.0034292544	3.616e-06
CU1+	FTFE	0.000701844	2.25e-07
CU2+	FTFE	0.000701844	4.091e-07
FE	FTFE	0.0	0.0
ZN2+	FTFE	0.000701844	9.716e-08
MG2+	FTFE	0.0002773056	5.838e-08
CA2+	FTFE	0.001087944	7.057e-07
P	FTFE	0.004166448	4.711e-06
AR	FTFE	0.002716428	3.138e-06
F	FTFE	0.0011778624	8.722e-07
CL	FTFE	0.0032130384	3.911e-06
BR	FTFE	0.005707416	8.092e-06
CMet	FTFE	0.0032332872	4.4e-06
OMet	FTFE	0.0016322592	1.525e-06
CChl	FTFE	0.0017603414	2.016e-06
CLChl	FTFE	0.0031279591	3.7101e-06
HChl	FTFE	0.0002107248	6.5574e-08
SDmso	FTFE	0.0035270664	4.6366e-06
CDmso	FTFE	0.003365076	5.162e-06
ODmso	FTFE	0.0016354166	8.6686e-07
CCl4	FTFE	0.0017603414	2.7568e-06
CLCl4	FTFE	0.0029927383	3.5732e-06
O	CTFE	0.0023009528	1.837e-06
OM	CTFE	0.0023009528	1.5818407e-06
OA	CTFE	0.0023009528	2.0207e-06
OE	CTFE	0.0023009528	2.0207e-06
OW	CTFE	0.0024751208	2.981451e-06
N	CTFE	0.0023880368	2.797751e-06
NT	CTFE	0.0023880368	2.797751e-06
NL	CTFE	0.0023880368	2.797751e-06
NR	CTFE	0.0023880368	2.797751e-06
NZ	CTFE	0.0023880368	2.797751e-06
NE	CTFE	0.0023880368	2.797751e-06
C	CTFE	0.0023406244	4.081814e-06
CH0	CTFE	0.0023686848	2.632421e-05
CH1	CTFE	0.003768802	1.809445e-05
CH2	CTFE	0.0041809996	1.0706036e-05
CH3	CTFE	0.004743659	9.482594e-06
CH4	CTFE	0.005554024	1.0768494e-05
CH2r	CTFE	0.0041432632	9.730589e-06
CR1	CTFE	0.003592215	7.142256e-06
HC	CTFE	0.000445096	2.25951e-07
H	CTFE	0.0	0.0
DUM	CTFE	0.0	0.0
S	CTFE	0.0048341296	6.642592e-06
CU1+	CTFE	0.000989371	1.3151083e-07
CU2+	CTFE	0.000989371	1.3151083e-07
FE	CTFE	0.0	0.0
ZN2+	CTFE	0.000989371	1.7848292e-07
MG2+	CTFE	0.0003909104	1.0724406e-07
CA2+	CTFE	0.001533646	1.2963709e-06
P	CTFE	0.005873332	8.654107e-06
AR	CTFE	0.003829277	5.764506e-06
F	CTFE	0.0016604016	1.6022314e-06
CL	CTFE	0.0045293356	7.184507e-06
BR	CTFE	0.008045594	1.4865004e-05
CMet	CTFE	0.0045578798	8.0828e-06
OMet	CTFE	0.0023009528	2.801425e-06
CChl	CTFE	0.002481507	3.703392e-06
CLChl	CTFE	0.0044094016	6.8154537e-06
HChl	CTFE	0.0002970532	1.2045944e-07
SDmso	CTFE	0.0049720126	8.5174342e-06
CDmso	CTFE	0.004743659	9.482594e-06
ODmso	CTFE	0.0023054038	1.5924218e-06
CCl4	CTFE	0.002481507	5.0642416e-06
CLCl4	CTFE	0.0042187844	6.5639684e-06
FTFE	CTFE	0.0016604016	1.837e-06
O	CHTFE	0.0040088324	5.077e-06
OM	CHTFE	0.0040088324	4.3718047e-06
OA	CHTFE	0.0040088324	5.5847e-06
OE	CHTFE	0.0040088324	5.5847e-06
OW	CHTFE	0.0043122764	8.239971e-06
N	CHTFE	0.0041605544	7.732271e-06
NT	CHTFE	0.0041605544	7.732271e-06
NL	CHTFE	0.0041605544	7.732271e-06
NR	CHTFE	0.0041605544	7.732271e-06
NZ	CHTFE	0.0041605544	7.732271e-06
NE	CHTFE	0.0041605544	7.732271e-06
C	CHTFE	0.0040779502	1.1281094e-05
CH0	CHTFE	0.0041268384	7.275341e-05
CH1	CHTFE	0.006566191	5.000845e-05
CH2	CHTFE	0.0072843418	2.9588756e-05
CH3	CHTFE	0.0082646345	2.6207474e-05
CH4	CHTFE	0.009676492	2.9761374e-05
CH2r	CHTFE	0.0072185956	2.6892869e-05
CR1	CHTFE	0.0062585325	1.9739376e-05
HC	CHTFE	0.000775468	6.24471e-07
H	CHTFE	0.0	0.0
DUM	CHTFE	0.0	0.0
S	CHTFE	0.0084222568	1.8358432e-05
CU1+	CHTFE	0.0017237305	3.6346243e-07
CU2+	CHTFE	0.0017237305	3.6346243e-07
FE	CHTFE	0.0	0.0
ZN2+	CHTFE	0.0017237305	4.9328132e-07
MG2+	CHTFE	0.0006810632	2.9639526e-07
CA2+	CHTFE	0.002671993	3.5828389e-06
P	CHTFE	0.010232806	2.3917747e-05
AR	CHTFE	0.0066715535	1.5931626e-05
F	CHTFE	0.0028928328	4.4281594e-06
CL	CHTFE	0.0078912298	1.9856147e-05
BR	CHTFE	0.014017427	4.1083084e-05
CMet	CHTFE	0.0079409609	2.23388e-05
OMet	CHTFE	0.0040088324	7.742425e-06
CChl	CHTFE	0.0043234027	1.0235232e-05
CLChl	CHTFE	0.0076822749	1.8836178e-05
HChl	CHTFE	0.0005175406	3.329192e-07
SDmso	CHTFE	0.0086624833	2.3540018e-05
CDmso	CHTFE	0.0082646345	2.6207474e-05
ODmso	CHTFE	0.0040165871	4.4010482e-06
CCl4	CHTFE	0.0043234027	1.3996274e-05
CLCl4	CHTFE	0.0073501723	1.8141136e-05
FTFE	CHTFE	0.0028928328	5.077e-06
CTFE	CHTFE	0.0040779502	9.326449e-06
O	OTFE	0.0022619536	1.227e-06
OM	OTFE	0.0022619536	1.0565697e-06
OA	OTFE	0.0022619536	1.505529e-06
OE	OTFE	0.0022619536	1.3497e-06
OW	OTFE	0.0024331696	1.991421e-06
N	OTFE	0.0023475616	1.868721e-06
NT	OTFE	0.0023475616	2.76075e-06
NL	OTFE	0.0023475616	1.868721e-06
NR	OTFE	0.0023475616	2.258907e-06
NZ	OTFE	0.0023475616	1.868721e-06
NE	OTFE	0.0023475616	1.868721e-06
C	OTFE	0.0023009528	2.726394e-06
CH0	OTFE	0.0023285376	1.758291e-05
CH1	OTFE	0.003704924	1.208595e-05
CH2	OTFE	0.0041101352	7.150956e-06
CH3	OTFE	0.004663258	6.333774e-06
CH4	OTFE	0.005459888	7.192674e-06
CH2r	OTFE	0.0040730384	6.499419e-06
CR1	OTFE	0.00353133	4.770576e-06
HC	OTFE	0.000437552	1.50921e-07
H	OTFE	0.0	0.0
DUM	OTFE	0.0	0.0
S	OTFE	0.0047521952	4.436832e-06
CU1+	OTFE	0.000972602	8.784093e-08
CU2+	OTFE	0.000972602	8.784093e-08
FE	OTFE	0.0	0.0
ZN2+	OTFE	0.000972602	1.1921532e-07
MG2+	OTFE	0.0003842848	7.163226e-08
CA2+	OTFE	0.001507652	8.658939e-07
P	OTFE	0.005773784	5.780397e-06
AR	OTFE	0.003764374	3.850326e-06
F	OTFE	0.0016322592	1.0701894e-06
CL	OTFE	0.0044525672	4.798797e-06
BR	OTFE	0.007909228	9.928884e-06
CMet	OTFE	0.0044806276	5.3988e-06
OMet	OTFE	0.0022619536	1.871175e-06
CChl	OTFE	0.0024394475	2.473632e-06
CLChl	OTFE	0.004334666	4.5522927e-06
HChl	OTFE	0.0002920184	8.0459298e-08
SDmso	OTFE	0.0048877412	5.6891082e-06
CDmso	OTFE	0.004663258	6.333774e-06
ODmso	OTFE	0.0022663291	1.380375e-06
CCl4	OTFE	0.0024394475	3.3825936e-06
CLCl4	OTFE	0.0041472796	4.3843164e-06
FTFE	OTFE	0.0016322592	1.227e-06
CTFE	OTFE	0.0023009528	2.253999e-06
CHTFE	OTFE	0.0040088324	6.229479e-06
O	CUrea	0.0033247294	3.6864e-06
OM	CUrea	0.0033247294	3.174359e-06
OA	CUrea	0.0033247294	4.05504e-06
OE	CUrea	0.0033247294	4.05504e-06
OW	CUrea	0.003576391	5.9830272e-06
N	CUrea	0.0034505602	5.6143872e-06
NT	CUrea	0.0034505602	5.6143872e-06
NL	CUrea	0.0034505602	5.6143872e-06
NR	CUrea	0.0034505602	5.6143872e-06
NZ	CUrea	0.0034505602	5.6143872e-06
NE	CUrea	0.0034505602	5.6143872e-06
C	CUrea	0.0033820523	8.1911808e-06
CH0	CUrea	0.0034225978	5.2826112e-05
CH1	CUrea	0.0054456774	3.631104e-05
CH2	CUrea	0.0060412765	2.1484339e-05
CH3	CUrea	0.0068542833	1.9029197e-05
CH4	CUrea	0.0080252088	2.1609677e-05
CH2r	CUrea	0.0059867498	1.9526861e-05
CR1	CUrea	0.0051905205	1.4332723e-05
HC	CUrea	0.0006431352	4.534272e-07
H	CUrea	0.0	0.0
DUM	CUrea	0.0	0.0
S	CUrea	0.0069850075	1.3330022e-05
CU1+	CUrea	0.0014295777	2.6390938e-07
CU2+	CUrea	0.0014295777	2.6390938e-07
FE	CUrea	0.0	0.0
ZN2+	CUrea	0.0014295777	3.5817062e-07
MG2+	CUrea	0.00056484048	2.1521203e-07
CA2+	CUrea	0.0022160202	2.6014925e-06
P	CUrea	0.0084865884	1.736663e-05
AR	CUrea	0.0055330599	1.1567923e-05
F	CUrea	0.0023991739	3.2152781e-06
CL	CUrea	0.0065445997	1.441751e-05
BR	CUrea	0.011625368	2.9830349e-05
CMet	CUrea	0.0065858443	1.622016e-05
OMet	CUrea	0.0033247294	5.62176e-06
CChl	CUrea	0.0035856186	7.4317824e-06
CLChl	CUrea	0.0063713027	1.3676913e-05
HChl	CUrea	0.00042922284	2.4173199e-07
SDmso	CUrea	0.0071842396	1.7092362e-05
CDmso	CUrea	0.0068542833	1.9029197e-05
ODmso	CUrea	0.0033311607	3.1955927e-06
CCl4	CUrea	0.0035856186	1.0162668e-05
CLCl4	CUrea	0.0060958731	1.3172244e-05
FTFE	CUrea	0.0023991739	3.6864e-06
CTFE	CUrea	0.0033820523	6.7719168e-06
CHTFE	CUrea	0.0058923767	1.8715853e-05
OTFE	CUrea	0.0033247294	4.5232128e-06
O	OUrea	0.0023123672	1.2609e-06
OM	OUrea	0.0023123672	1.085761e-06
OA	OUrea	0.0023123672	1.5471243e-06
OE	OUrea	0.0023123672	1.38699e-06
OW	OUrea	0.0024873992	2.0464407e-06
N	OUrea	0.0023998832	2.4499287e-06
NT	OUrea	0.0023998832	2.837025e-06
NL	OUrea	0.0023998832	3.8684412e-06
NR	OUrea	0.0023998832	2.3213169e-06
NZ	OUrea	0.0023998832	2.7084132e-06
NE	OUrea	0.0023998832	2.5016256e-06
C	OUrea	0.0023522356	2.8017198e-06
CH0	OUrea	0.0023804352	1.8068697e-05
CH1	OUrea	0.003787498	1.2419865e-05
CH2	OUrea	0.0042017404	7.3485252e-06
CH3	OUrea	0.004767191	6.5087658e-06
CH4	OUrea	0.005581576	7.3913958e-06
CH2r	OUrea	0.0041638168	6.6789873e-06
CR1	OUrea	0.003610035	4.9023792e-06
HC	OUrea	0.000447304	1.550907e-07
H	OUrea	0.0	0.0
DUM	OUrea	0.0	0.0
S	OUrea	0.0048581104	4.5594144e-06
CU1+	OUrea	0.000994279	2.837025e-07
CU2+	OUrea	0.000994279	5.1583419e-07
FE	OUrea	0.0	0.0
ZN2+	OUrea	0.000994279	1.2250904e-07
MG2+	OUrea	0.0003928496	7.3611342e-08
CA2+	OUrea	0.001541254	8.8981713e-07
P	OUrea	0.005902468	5.9400999e-06
AR	OUrea	0.003848273	3.9567042e-06
F	OUrea	0.0016686384	1.099757e-06
CL	OUrea	0.0045518044	4.9313799e-06
BR	OUrea	0.008085506	1.0203203e-05
CMet	OUrea	0.0045804902	5.54796e-06
OMet	OUrea	0.0023123672	1.9228725e-06
CChl	OUrea	0.002493817	2.5419744e-06
CLChl	OUrea	0.0044312754	4.6780651e-06
HChl	OUrea	0.0002985268	8.2682257e-08
SDmso	OUrea	0.0049966774	5.8462889e-06
CDmso	OUrea	0.004767191	6.5087658e-06
ODmso	OUrea	0.0023168402	1.0930238e-06
CCl4	OUrea	0.002493817	3.4760491e-06
CLCl4	OUrea	0.0042397126	4.5054479e-06
FTFE	OUrea	0.0016686384	1.2609e-06
CTFE	OUrea	0.0023522356	2.3162733e-06
CHTFE	OUrea	0.0040981798	6.4015893e-06
OTFE	OUrea	0.0023123672	1.5471243e-06
CUrea	OUrea	0.0033988297	4.6481818e-06
O	NUrea	0.0027538667	2.246101e-06
OM	NUrea	0.0027538667	3.6593557e-06
OA	NUrea	0.0027538667	2.4389079e-06
OE	NUrea	0.0027538667	2.4389079e-06
OW	NUrea	0.0029623175	3.2260371e-06
N	NUrea	0.0028580921	3.8621011e-06
NT	NUrea	0.0028580921	4.472325e-06
NL	NUrea	0.0028580921	6.0982636e-06
NR	NUrea	0.0028580921	3.6593557e-06
NZ	NUrea	0.0028580921	4.2695796e-06
NE	NUrea	0.0028580921	3.9435968e-06
C	NUrea	0.0028013471	4.4166694e-06
CH0	NUrea	0.0028349309	2.8483741e-05
CH1	NUrea	0.0045106437	1.9578845e-05
CH2	NUrea	0.0050039773	1.1584316e-05
CH3	NUrea	0.0056773891	1.0260507e-05
CH4	NUrea	0.0066472644	1.1651897e-05
CH2r	NUrea	0.0049588129	1.0528847e-05
CR1	NUrea	0.0042992978	7.7281776e-06
HC	NUrea	0.0005327076	2.444871e-07
H	NUrea	0.0	0.0
DUM	NUrea	0.0	0.0
S	NUrea	0.0057856678	7.1875232e-06
CU1+	NUrea	0.0011841163	1.4229944e-07
CU2+	NUrea	0.0011841163	1.4229944e-07
FE	NUrea	0.0	0.0
ZN2+	NUrea	0.0011841163	1.9312493e-07
MG2+	NUrea	0.00046785624	1.1604193e-07
CA2+	NUrea	0.0018355251	1.4027199e-06
P	NUrea	0.0070294242	9.3640547e-06
AR	NUrea	0.0045830224	6.2374026e-06
F	NUrea	0.001987231	2.4389079e-06
CL	NUrea	0.0054208789	7.7738947e-06
BR	NUrea	0.0096292689	1.6084468e-05
CMet	NUrea	0.0054550416	8.74588e-06
OMet	NUrea	0.0027538667	3.0312425e-06
CChl	NUrea	0.0029699607	4.0072032e-06
CLChl	NUrea	0.0052773373	7.3745658e-06
HChl	NUrea	0.00035552442	1.3034144e-07
SDmso	NUrea	0.0059506913	9.2161698e-06
CDmso	NUrea	0.0056773891	1.0260507e-05
ODmso	NUrea	0.0027591938	2.2361625e-06
CCl4	NUrea	0.0029699607	5.4796914e-06
CLCl4	NUrea	0.0050491995	7.1024496e-06
FTFE	NUrea	0.001987231	1.9877e-06
CTFE	NUrea	0.0028013471	3.6514049e-06
CHTFE	NUrea	0.0048806439	1.0091553e-05
OTFE	NUrea	0.0027538667	2.4389079e-06
CUrea	NUrea	0.0040477671	7.3274573e-06
OUrea	NUrea	0.0028152439	2.5062909e-06
O	SI	0.005773784	5.32343e-06
OM	SI	0.005773784	1.4453348e-05
OA	SI	0.005773784	5.780397e-06
OE	SI	0.005773784	5.780397e-06
OW	SI	0.006210824	7.645953e-06
N	SI	0.005992304	7.174853e-06
NT	SI	0.005992304	7.174853e-06
NL	SI	0.005992304	7.174853e-06
NR	SI	0.005992304	8.672951e-06
NZ	SI	0.005992304	7.174853e-06
NE	SI	0.005992304	7.174853e-06
C	SI	0.005873332	1.0467842e-05
CH0	SI	0.005943744	6.750863e-05
CH1	SI	0.00945706	4.640335e-05
CH2	SI	0.010491388	2.7455708e-05
CH3	SI	0.01190327	2.4318182e-05
CH4	SI	0.01393672	2.7615882e-05
CH2r	SI	0.010396696	2.4954167e-05
CR1	SI	0.00901395	1.8316368e-05
HC	SI	0.00111688	5.79453e-07
H	SI	0.0	0.0
DUM	SI	0.0	0.0
S	SI	0.012130288	1.7034976e-05
CU1+	SI	0.00248263	3.3726049e-07
CU2+	SI	0.00248263	3.3726049e-07
FE	SI	0.0	0.0
ZN2+	SI	0.00248263	4.5772076e-07
MG2+	SI	0.000980912	2.7502818e-07
CA2+	SI	0.00384838	3.3245527e-06
P	SI	0.01473796	2.2193521e-05
AR	SI	0.00960881	1.4783118e-05
F	SI	0.004166448	5.780397e-06
CL	SI	0.011365468	1.8424721e-05
BR	SI	0.02018882	3.8121412e-05
CMet	SI	0.011437094	2.07284e-05
OMet	SI	0.005773784	7.184275e-06
CChl	SI	0.0062268488	9.497376e-06
CLChl	SI	0.011064517	1.7478281e-05
HChl	SI	0.000745396	3.0891911e-07
SDmso	SI	0.012476278	2.1843023e-05
CDmso	SI	0.01190327	2.4318182e-05
ODmso	SI	0.0057849528	5.299875e-06
CCl4	SI	0.0062268488	1.2987285e-05
CLCl4	SI	0.010586201	1.6833345e-05
FTFE	SI	0.004166448	4.711e-06
CTFE	SI	0.005873332	8.654107e-06
CHTFE	SI	0.010232806	2.3917747e-05
OTFE	SI	0.005773784	5.780397e-06
CUrea	SI	0.0084865884	1.736663e-05
OUrea	SI	0.005902468	5.9400999e-06
NUrea	SI	0.0070294242	9.3640547e-06
O	NA+	0.000422294752	3.051e-07
OM	NA+	0.000422294752	8.2836e-07
OA	NA+	0.000422294752	3.3129e-07
OE	NA+	0.000422294752	3.3129e-07
OW	NA+	0.000454259872	4.3821e-07
N	NA+	0.000438277312	4.1121e-07
NT	NA+	0.000438277312	4.1121e-07
NL	NA+	0.000438277312	4.1121e-07
NR	NA+	0.000438277312	4.9707e-07
NZ	NA+	0.000438277312	4.1121e-07
NE	NA+	0.000438277312	4.1121e-07
C	NA+	0.000429575696	5.9994e-07
CH0	NA+	0.000434725632	3.8691e-06
CH1	NA+	0.00069168968	2.6595e-06
CH2	NA+	0.000767340464	1.57356e-06
CH3	NA+	0.00087060556	1.39374e-06
CH4	NA+	0.00101933216	1.58274e-06
CH2r	NA+	0.000760414688	1.43019e-06
CR1	NA+	0.0006592806	1.04976e-06
HC	NA+	8.168864e-05	3.321e-08
H	NA+	0.0	0.0
DUM	NA+	0.0	0.0
S	NA+	0.000887209664	9.7632e-07
CU1+	NA+	0.00018157964	1.93293e-08
CU2+	NA+	0.00018157964	1.93293e-08
FE	NA+	0.0	0.0
ZN2+	NA+	0.00018157964	2.62332e-08
MG2+	NA+	7.1743936e-05	1.57626e-08
CA2+	NA+	0.00028147064	1.90539e-07
P	NA+	0.00107793488	1.27197e-06
AR	NA+	0.00070278868	8.4726e-07
F	NA+	0.000304734144	3.3129e-07
CL	NA+	0.000831270704	1.05597e-06
BR	NA+	0.00147661096	2.18484e-06
CMet	NA+	0.000836509432	1.188e-06
OMet	NA+	0.000422294752	4.1175e-07
O	CL-	0.0053828408	7.776e-06
OM	CL-	0.0053828408	6.6959136e-06
OA	CL-	0.0053828408	9.541152e-06
OE	CL-	0.0053828408	8.5536e-06
OW	CL-	0.0057902888	1.2620448e-05
N	CL-	0.0055865648	1.5108768e-05
NT	CL-	0.0055865648	1.7496e-05
NL	CL-	0.0055865648	2.3856768e-05
NR	CL-	0.0055865648	1.4315616e-05
NZ	CL-	0.0055865648	1.6702848e-05
NE	CL-	0.0055865648	1.5427584e-05
C	CL-	0.0054756484	1.7278272e-05
CH0	CL-	0.0055412928	0.00011143008
CH1	CL-	0.008816722	7.65936e-05
CH2	CL-	0.0097810156	4.5318528e-05
CH3	CL-	0.011097299	4.0139712e-05
CH4	CL-	0.012993064	4.5582912e-05
CH2r	CL-	0.0096927352	4.1189472e-05
CR1	CL-	0.008403615	3.0233088e-05
HC	CL-	0.001041256	9.56448e-07
H	CL-	0.0	0.0
DUM	CL-	0.0	0.0
S	CL-	0.0113089456	2.8118016e-05
CU1+	CL-	0.002314531	1.7496e-06
CU2+	CL-	0.002314531	3.1811616e-06
FE	CL-	0.0	0.0
ZN2+	CL-	0.002314531	7.5551616e-07
MG2+	CL-	0.0009144944	4.5396288e-07
CA2+	CL-	0.003587806	5.4875232e-06
P	CL-	0.013740052	3.6632736e-05
AR	CL-	0.008958197	2.4401088e-05
F	CL-	0.0038843376	6.7822272e-06
CL	CL-	0.0105959116	3.0411936e-05
BR	CL-	0.018821834	6.2923392e-05
CMet	CL-	0.0106626878	3.42144e-05
OMet	CL-	0.0053828408	1.18584e-05
NA+	CL-	0.00100494786	2.09952e-06
NA+	CChl	0.000455431926	5.4432e-07
CL-	CChl	0.00580522856	1.5676416e-05
NA+	CLChl	0.000809259167	1.001727e-06
CL-	CLChl	0.0103153384	2.88497376e-05
NA+	HChl	5.4518288e-05	1.770498e-08
CL-	HChl	0.0006949252	5.09903424e-07
NA+	SDmso	0.000912515384	1.251882e-06
CL-	SDmso	0.0116315086	3.60542016e-05
NA+	CDmso	0.00087060556	1.39374e-06
CL-	CDmso	0.011097299	4.0139712e-05
NA+	ODmso	0.000423111638	3.0375e-07
CL-	ODmso	0.00539325336	6.74070336e-06
NA+	CCl4	0.000455431926	7.44336e-07
CL-	CCl4	0.00580522856	2.14368768e-05
NA+	CLCl4	0.000774275119	9.64764e-07
CL-	CLCl4	0.00986940918	2.77852032e-05
NA+	FTFE	0.000304734144	2.7e-07
CL-	FTFE	0.0038843376	7.776e-06
NA+	CTFE	0.000429575696	4.9599e-07
CL-	CTFE	0.0054756484	1.4284512e-05
NA+	CHTFE	0.000748427768	1.37079e-06
CL-	CHTFE	0.0095399422	3.9478752e-05
NA+	OTFE	0.000422294752	3.3129e-07
CL-	OTFE	0.0053828408	9.541152e-06
NA+	CUrea	0.000620709355	9.95328e-07
CL-	CUrea	0.00791196108	2.86654464e-05
NA+	OUrea	0.000431706704	3.40443e-07
CL-	OUrea	0.0055028116	9.8047584e-06
NA+	NUrea	0.000514132318	5.36679e-07
CL-	NUrea	0.00655346154	1.54563552e-05
NA+	SI	0.00107793488	1.27197e-06
CL-	SI	0.013740052	3.6632736e-05
O	CH3L	0.004663258	5.162e-06
OM	CH3L	0.004663258	4.4449982e-06
OA	CH3L	0.004663258	5.6782e-06
OE	CH3L	0.004663258	5.6782e-06
OW	CH3L	0.005016238	8.377926e-06
N	CH3L	0.004839748	7.861726e-06
NT	CH3L	0.004839748	7.861726e-06
NL	CH3L	0.004839748	7.861726e-06
NR	CH3L	0.004839748	7.861726e-06
NZ	CH3L	0.004839748	7.861726e-06
NE	CH3L	0.004839748	7.861726e-06
C	CH3L	0.004743659	1.1469964e-05
CH0	CH3L	0.004800528	7.397146e-05
CH1	CH3L	0.007638095	5.08457e-05
CH2	CH3L	0.008473481	3.0084136e-05
CH3	CH3L	0.0096138025	2.6646244e-05
CH3L	CH4	0.01125614	3.0259644e-05
CH3L	CH2r	0.008397002	2.7343114e-05
CH3L	CR1	0.0072802125	2.0069856e-05
CH3L	HC	0.00090206	6.34926e-07
CH3L	H	0.0	0.0
CH3L	DUM	0.0	0.0
CH3L	S	0.009797156	1.8665792e-05
CH3L	CU1+	0.0020051225	3.6954758e-07
CH3L	CU2+	0.0020051225	3.6954758e-07
CH3L	FE	0.0	0.0
CH3L	ZN2+	0.0020051225	5.0153992e-07
CH3L	MG2+	0.000792244	3.0135756e-07
CH3L	CA2+	0.003108185	3.6428234e-06
